,id,comment_text,lang,toxic
7069,7069,"Betsson Türk müşteri verilerini 2011 yılında Realm Ent. isimli şirkete satmış, Türkçe sayfasını kapatmıştır ve bu sirket Bets10 ismini almıştır. Bets10  un Betsson  la aynı şirket olarak algılanıp Betsson sayfasına yönlendirilmesi yanlıştır. —   Bu imzasız yazı 176.42.82.141 (mesaj•katkılar) tarafından eklenmiştir. 2 Eylül 2012  ",tr,0
7070,7070,"CLIMA... Por Dios tanta maldita imbecilidad, esas no son las unicas fuentes de donde viene la informacion, para empezar como va a ser elr ecord minima de -8 cuando la ciudad acaba de cumplir 300 anios y en el periodico la semana pasada aparecieron notas respecto a las temepraturas minimas de la ciudad hasta de -13.5C ademas en esta pagina http://www.e-local.gob.mx/work/templates/enciclo/chihuahua/ habla claramente que el record minima es -15 en enero de 1949! igual si sigues borrandola yo seguire cambiandola con los datos que bien me he quebrado la cabeza consiguiendo de muchos lados r__r para que tu llegues con una triste pagina nomas a cambiar todo",es,1
7071,7071,Aktivasyon sorunum sayenizde çözüldü. (Bazan böyle basit çözümler nasıl gelmiyor aklıma; sinir oluyorum kendime:) ) İlginize çok teşekkür ederim tekrar. Kolay gelsin.Hokage ,tr,0
7072,7072,"Tartışmalık bir şey yok, maddelerden hiçbiri ana maddeye kıyasla kayda değer bir uzunlukta değil. Maddeler uzadıklarında bölünürler, kısa kısa parçalar halinde değil. Taslakopedia olmaktansa Kürdistan ı SM yapalım, ana sayfaya koyalım.    Khutuc      k   msj  Bu maddeler interwikilerde de mecvuttur. Sadece Kürdistanlı maddeler için özel muamele yapılmamlıdır. SM konusuna gelince bildiğin gibi Kürdistan alerjisi olanlar bayağı vardır ve ilgilecek arkadaşlarımız da son derece az olduğunu düşünüyorum. Ben birleştirmeye kaşrıyım. O yüzden tartışma açmana gerekiyor. Görüşürüz. Takabeg ",tr,0
7073,7073,ME VOY A MATAR Y QUE LO SEPA TODO EL MUNDO SI NO ME DESBLOQUEAN VOY A MATAR MUCHA JENTE EN CHILE,es,1
7074,7074,"Alé, ogni cosa a suo tempo! L ho un po  mangiucchiata ma è colpa tua che me l hai data a Natale col cavolo, sono due anni che non me la fanno neanche sniffare Auguri! l    Erinaceus   ",it,0
7075,7075,"Ayyyy ama lütfen! Kendi mesaj sayfamda bir yanıt yazdım zaten, hadi oku . Oh BambiI cried so hard when those hunters shot your mommy ",tr,1
7076,7076,"vikipedi de böyle bir stardantlaştırma yapılmıyor bildiğim kadarıyla.  benzer niteliklerdeki yüzlerce saldırı maddesi  muğlak bir ifade, neye göre benzer sorusunun cevabını da vermek gerekir.    kibele    ",tr,0
7077,7077,"53px|left|Öncelikle    hoşgeldiniz   . Vikipedi sayfalarında    deneme    yapıyor gibisiniz. Yaptığınız değişiklik geri alınacak ya da silinecektir. İsterseniz denemelerinizi    deneme tahtasında    keyfinizce yapabilirsiniz. Vikipedi de herkes değişiklik yapabilir. Vikipedi yi tanımak isterseniz, Vikipedi:Hakkında sayfasına bakabilirsiniz. tema  ileti   ",tr,0
7078,7078,"Te sigo, te sigo en el artículo ). Mil gracias pero, las gracias son todas para ti. Cuando se ve el esfuerzo, la cantidad de trabajo que llevas detrás en mil aspectos, el tesón en pro construir, los esfuerzos de superación, los años continuos aquí [...] Y aún así, hoy mismo, sigues demostrando tu optimismo, tu constancia y espíritu constructivo... Verlo no tiene precio ).  shhhh, no lo digo muy alto pero, «  soborné  » a los de unas líneas aéreas ;)",es,0
7079,7079,"Mi sono permesso di recuperare la voce, perché quando fu mandata in cancellazione il febbraio scorso veniva citato soltanto la sua apparizione come co-protagonista in un video.   Adesso   però la voce è evidentemente enciclopedica, basta darle un occhiata: si citano i suoi trascorsi come modella e come attrice. Sannita -   L admin (a piede) libero    Beh, prima era solo la co-protagonista in un video musicale di Michael Jackson, ora si sa che ha recitato anche in Beverly Hills Cop II... io un saltino di qualità ce lo vedrei... ) Sannita -   L admin (a piede) libero   ",it,0
7080,7080,"Sí, por supuesto. Ahora veo que el silencio que siguió a mi propuesta no era porque estaban todos pasmados de admiración ). Saludos. ",es,0
7081,7081,"jajaja, bicho malo tu. No vi la coletilla que habias puesto al final del comentario. Ya soy bibliotecario en la EL, con el nombre de P40p. Lo malo de ser bibliotecario es que caes en el síndrome corrector y no te deja tiempo para hacer tus artículos y como venga una oleada vandálica no te deja tiempo para nada. Pero si andamos muy mal de bibliotecarios me someteré. Alberto ",es,1
7082,7082,"Pero tú mismo estás diciendo que el nombre es en portugués por lo que pienso que los españoles deben llamar a esa raya la frontera, que es la palabra que usamos para estas zonas geográficas, de todos modos he estado mirando por internet y he encontrado páginas que hablan de la raya o sea que lo doy por válido, veremos a ver si no salta nadie diciendo lo contrario. Cordial saludo.-",es,0
7083,7083,"Anónimo Fuente:Biología Etología. Esto va para el intelectual de los dos sexos: Señor mío: Estudie. SEXO SOLO HAY UNO. y GÉNEROS 4;Como en lengua. Femenino ,másculino,indefinido y neutro. Anímese y agarre algún libro. Alguno.",es,0
7084,7084,"Una notizia, anche se  referenziata , non è detto che sia rilevante, cortesemente passa nella pagina di discussione della voce massoneria, e parliamone li primaMoscaicoVitriol (msg) ",it,0
7085,7085,"Kraliyet Sarayı, ikamet ve imparatorluğun yönetim merkezi de dahil olmak üzere 150 m, 250 m kayalık bir tepe üzerine inşa edilmiştir.",tr,0
7086,7086,"Scusami, ma con la tua posizione arrogante peggiori solo le cose. Esistono queste pagine di discussione appossta, perchè devi persistere con l aggiungere quei link, non era molto più civile spiegare le tue motivazioni qui?!? Sinceramente sono anchio d accordo con la decisione di snowdog, anche vista il tuo continuo perseverare su questa sgradevole linea. Rosco (CEST)",it,0
7087,7087,Sizden küçük bir yardım isteyecektim acaba Devriye olabilmem için ne yapmam lazım??Çünkü sanırsam Devriyelik için tüm koşulları sağlıyorum ama nasıl devriye olacağımı bilmiyorum.acaba yardım edebilir misiniz?Ömer BerkayiletiÖmer Berkay (mesaj) ,tr,0
7088,7088,"Selam Khutuck, Bu sayfa için ne düşünürsünüz? esc2003  Güzel bir hanımmış diye düşünürüm.   Khutuc      k   msj ",tr,0
7089,7089,Non so di chi sia ma far assurgere questo a definizione politica mi pare eccessivo ;-) Civvì ,it,0
7090,7090,"Il bot per mettere i benvenuti è un funzione che a breve diverrà  esclusiva  di Filbot, nel senso che la farà solo lui. Quando lo diverrà (tempo qualche giorno, o forse già oggi, vedo se ho tempo) delimiterò un posto dove radunare gli utenti che concedono al bot di usare la loro firma per dare il benvenuto. (così è come se l avessi dato tu), troverai più informazioni al bar a breve. Ciao,    Filnik     Mail   ",it,0
7091,7091,(: komedi arkadaşım sabah beri küfreden yedi ceddime hakaret eden sensin. ben de susup izleyecek miyim seni? Yaptığın küfürleri veritabanından silerken yeni küfürler üretmeye çalışıp durdun. benim seviyemi sen mi belirleyeceksin? Aklın kıt kıt olduğu kadar da provakatörcülük mesleğini icra ederken zorlanmayışın normaldir. Hadi bakalım yürü ense tıraşını göreyim. (: neyse kahvaltımı yapar yapmaz şu ip adresinden seni takibe alayım. İyi ki telekomda tanıdıklarımız çok bi şekilde senin kim olduğun çıkar ortaya.,tr,1
7092,7092,"←→§ÂÂÂÂÂÂÂÂÂHELAL OLSUN TÜRK SİLAHLI KUVVETLERİNE HAVA KUVVETLERİNE KİM OLURSA OLSUN KİMSE BU VATANA ELİNİ KOLUNU SALLAYARAK GİREMEZ TAMAM MI KİMSİNSEN GİRCEN ARKADAL DEMİŞ Kİİ TSK İLE HABERDAR ÇALIŞIYOR SEN O PİS AĞZINLA BU GÜZEL TEŞKİLATIN ADINI ALAMAZSIN BEN DİYORUM HER ZAMAN BÖLE YAPILSA KİM OLURSA OLSUN SINIR İHLALİ YAPIYORSAN KALDIRCAN UCAĞI BOMBALICAN 10 15 DEFA YAP SONRA KIMSE CESARET EDEMEZ GEÇMEYE YA ARKADAŞ ADAMLAR ELİNİ KOLUNU SALLAYARAK GİRİYO ÇIKIYOR MAYIN DOLU ARAZİDEN BUNU BİZİM ASKERİMİZ BİLMİYOR MAYIN YERLERİNİ KİM BİLİYOR PKK BANA GÖRE BU MEMLEKETİN EKMEĞİNİ YİYİP İHANET EDEN,BİRGÜN MUTLAKA EKMEĞİNİ YEDİĞİ YERDEN KURŞUN YER... BUNUDA UNUTMAYIN TÜRK KÜRT KARDEŞTİR...",tr,1
7093,7093,chingen a su madre moejadsjf adeklñsfhadsfoe akjklifnjdakisjfoi jiadlofs juioufj aklidhskfijauejsdloihf adkshfj hkjasdhbhjxhvjkhjsdf hupoia dhfsbhcxkvjzl huodyhasu yf8oi adfskjudhf kuyguiadfshghh cxjvhvkujlihfoius dhfuo DSHJGADSJDGajADNBS GADS adhjshjADS Jadsgdfshjgdfskj dghfsagadfsh adfs gdfsh adgfshdgfadfsgdfsjhadfsjkadkfsjhadfsudfs hjdfsghjdfs dhfjs hj h hfh dfgads h dhfs dfs,es,1
7094,7094,Yok aslında sorun o div kodunda değildi. Yani kırmızı bağlantılar fazla olduğu için öyle demiştim. Böyle daha fazla göze batıyor. Atakan0652 ,tr,0
7095,7095,Ya respondí en la página de discusión del artículo a la etiqueta que pusiste.,es,0
7096,7096,"Rivendico il mio diritto di stare dalla parte di chi cazzo mi pare. Ho letto con attenzione i tuoi post, ho difeso il tuo diritto di chiedere spiegazioni a chiccessia sul suo operato (o questa parte del mio post te la eri persa?) ma, tutto sommato, non ravviso alcun problema nell operato di Gac. Il fatto che tu invece ci trovi gravi e terribili problemi è ininfluente; ho un mio cervello e sono perfettamente in grado di farlo funzionare e di dare giudizi personali. Non insultare la mia intelligenza accusandomi di non aver letto o di non aver capito (o ancora peggio di non aver voluto capire). Mi stai simpatico e capisco la motivazione di gran parte dei tuoi post ma non sono te e quindi non la penso come te. Ciao J ",it,1
7097,7097,"   İddia:   Arkadaşlar burada bir iddia yok görüleceği üzere; Bu bağlantı konusunda yeterli veri bulunmamaktadır. Ancak kişinin diğer şüphelilerle aynı konularda katkı sağlaması, son katkısının Metal Militia nın oylamasına olumlu oy verdiği günde oluşu ve hoş geldin mesajlarının yoğunluğu şüphe uyandıran unsurlar arasındadır. Kullanıcının katkılarında yine çakışma bulunamamıştır, ancak veri yetersizliği nedeniyle denetçi kontrolü yerinde olacaktır. 2007 içinde yaptığı katkılardan bir netice alınması mümkündür.    Cevap:    Allah aşkına, Noumenon un sevdiği ve burada yazdığı   ad hominem   yani saçmalık, bu bağlantı için doğru bir mantık yürütmesidir bence. Ortada bir iddia bile yokken nasıl savunma yapılır ve işin garibi Noumenon tarafından nasıl kuklam ilan edilir.    Bu iddia bir Argumentum ad ignorantiam dır.    Argumentum ad ignorantiam:     ispatlama mecburiyeti safsatası     ",tr,0
7098,7098,caamaño era un loco pero yo entiendo k ata lo sobaco le hieden a mierda lol pero k sucio coño maricon dk caamaño eso era un mmg si no entiende mamaguevo,es,1
7099,7099,"  Siz kendinizi ne sanıyorsunuz.Burası bingonun ahırı değil.Elimiz yetişmiyor diye iyice akılsızca yazı yazıyorsunuz.TKP makalesine ne hakla saçma yazıyorsunuz.O makalenin bir kısmınıda ben yazdım ve ben bir sosyalisttim.Ama yenede tarafsız ve gerçek yazıdım eğer bir yerde tarafsılık varsa o da sizinkiler.Sizi gidi ülkücüler saçma sapan bir makale okumak istiyorsan MHP araaaaaaaaa   Ne güzelmiş de, hiç bir şey anlamadım. Ne MHP si ne TKP si ne ahırı... ben ses sistemleri dışında hiçbir şey yazmam... Esas sizin kendinize gelmeniz lazım... hakan cezayirli ",tr,1
7100,7100,"Voglio le ferieeeeeee! Ma è mai possibile che uno non possa prendersi una pausa che subito arriva il rompic**** di turno che lo   invita   a lavorare? -) Va beh, ho trovato un piccolo intoppo che riguarda alcuni casi di graffe interne al tmpl (pochissime voci), ma volevo risolverlo in maniera definitiva e devo ricaricare tutte le voci da capo e ricontrollarle. Ci sto lavorando. Dammi ancora qualche giorno. Lavorerò anche il giorno di natale che passerò davanti al computer mentre tu sarai sparapanzato sulla sedia ad ingozzarti di cibarie prelibate. Ciao, salutami la famiglia   Gac    ",it,1
7101,7101,"Bununla ilgili tartışmayı nereden başlatabilirim Vikiçizer? Teklif, teknik veya ilginize alanlarından hangisi olur bilemedim. Ali Haydar (mesaj) 17.20, 27 Haziran 2018 (UTC)",tr,0
7102,7102,"ırkçı kürt düşmanlığı ne lan. kürtler aslında üstün ırktan, pers aryan ırktanlar. türkler Moğol ırkından. türkün ırkçısı nazi değil olsa olsa nazinin taklitçisi olabilir. )88.226.72.24 ",tr,1
7103,7103,"Ortada %50 gibi bir oran geçiyor. Bu sayı hangi ilmi kaynağa dayandırılıyor, merak ediyorum. Ben de bilmediğim bir konuda ortaya sayı atacak olsam %50 derdim. Gayet mantıklı, %0 ile %100 ün tam ortasında. Timurberk ",tr,0
7104,7104," È forse il più promettente pilota di Formula 1 dell ultimo decennio , bravissimo, una frase obbietiva e fatta senza mostrare una punto di vista personale, bravissimi italiani83.213.8.",it,0
7105,7105," 75px|left   SON UYARI    !   Bu size yapılan son uyarıdır.    Vikipedi sayfalarına zarar vermeye devam etmeniz durumunda    engelleneceksiniz   .Eğer engellenmek istemiyorsanız, başkalarının emeğine zarar veren bu tutumunuzdan vazgeçiniz.88.234.219.64 ",tr,0
7106,7106,"Dünyanın bütün dillerinde bilgi yaymayı amaçlayan özgür ansiklopedi, sizin katkılarınızla gelişiyor. Katkıda bulunurken temel ilkeleri göz ardı etmezseniz seviniriz. Telif hakları, tarafsızlık ve katılım davranışları bu ansiklopedinin en önemli başlıklarıdır. Biçim konusunda bu rehberden yararlanabilir, her türlü konuda vikipedistlerden yardım isteyebilirsiniz. On sekiz yaşından küçükseniz çocuk koruma politikasını mutlaka okuyunuz. Lütfen değişiklik yapmaktan çekinmeyin. Mavi bağlantıları tıklayarak Vikipedi yi tanımayı ve katkıda bulunmayı sürdürmeniz dileğiyle. Kolay gelsin.    kibele    17.20, 23 Mayıs 2019 (UTC)",tr,0
7107,7107,Ya he visto que me ha respondido en su propia página. Esperaba una respuesta en la mía. Le he vuelto a mandar otro privado. A ver que me responde. Saludos. Dr ,es,0
7108,7108,"Bagrationi Gürcü, Pakraduni ise Ermeni hanedanı olarak ayrılıyor genel olarak. Araşarına köken bakımından bağlantı olup olamadığı konusunda görüş ayrılığı var imiş. Dilerseniz İngilizcedeki maddeyi okuyabilirsiniz. esc2003 (mesaj) ",tr,0
7109,7109,"PAra la persona que menciona el kornnography y otro discos: Esos son solamente BOOTLEGS! hay que ser muy idiota para creer que el Kornography o el Live, Demos & Blind son discos originales de la banda, yo poseo ambos CD s mas muchos mas y son solo grabaciones en vivo.",es,0
7110,7110,":Resim:Wood bg.jpeg kaynak ve lisans sorunu           :Resim:Wood bg.jpeg    resmini yüklediğiniz için teşekkürler. Dosyanın tanım sayfasında içeriğin kimin tarafından yapıldığı ve telif statüsü hakkında yeterli bilgi bulunmamaktadır. Eğer dosyayı kendiniz yapmadıysanız, içeriğin sahibini belirtmelisiniz. Bir internet sitesinden elde ettiyseniz nereden aldığınızı net şekilde gösteren bir bağlantı veriniz. Eğer resmin lisansını biliyorsanız resim dosyasına    telif etiketini ekleyiniz   . Yüklediğiniz diğer resimleri kontrol etmek için bu bağlantıyı tıklayınız.    Hızlı silme kriterleri gereğince kaynak ve lisans bilgisi eksik olan resimler işaretlendikten bir hafta sonra silinirler   . Sorularınız için Vikipedi:Medya telif soruları sayfasını kullanabilirsiniz. Teşekkürler. C. Jones ",tr,0
7111,7111,"VARIAS VECES SE DICE EN ESTE ARTICULO QUE SE DEPORTARON JUDIOS DESDE ESPAÑA LO QUE NO SOLO ES MENTIRA HISTORICAMENTE DEMOSTRABLE, EL ESTADO ESPAÑOL A PESAR DE SER FASCISTA O AUTORITARIO EN AQUEL MOMENTO, UTILIZO UNA LEY DE LOS TIEMPOS DE LA DICTADURA DE PRIMO DE RIVERA PARA CON LA EXCUSA DE QUE ERAN SEFARDIES (SIENDO LAS MAS DE LAS VECES MENTIRA) SALVAR A MAS JUDIOS QUE NINGUNA OTRA ORGANIZACION O PERSONA DURANTE ESOS HORRIBLES AÑOS. OJALA LO MODIFIQUEN PUES ES UNA FALTA A LA VERDAD Y UN INSULTO PARA TODOS LOS ESPAÑOLES DE BIEN QUE SALVARON ALA MAYOR CANTIDAD DE PERSONAS QUE PUDIERON.",es,0
